Command:
python scaling_tests.py

Output:
N | alpha | r_TOE | r_GOE | r_Poisson
 200 |  0.15 | 0.4123 | 0.5366 | 0.3870
 200 |  0.30 | 0.5585 | 0.5364 | 0.3789
 200 |  0.60 | 0.4065 | 0.4910 | 0.4252
 200 |  1.00 | 0.4247 | 0.5290 | 0.3751
 400 |  0.15 | 0.4426 | 0.5224 | 0.3928
 400 |  0.30 | 0.4695 | 0.5437 | 0.3626
 400 |  0.60 | 0.3906 | 0.4817 | 0.3663
 400 |  1.00 | 0.3655 | 0.5390 | 0.3767
 800 |  0.15 | 0.5041 | 0.5378 | 0.3840
 800 |  0.30 | 0.4553 | 0.5043 | 0.3957
 800 |  0.60 | 0.4049 | 0.5354 | 0.3803
 800 |  1.00 | 0.3776 | 0.5328 | 0.3774
1200 |  0.15 | 0.4828 | 0.5223 | 0.3968
1200 |  0.30 | 0.4289 | 0.5275 | 0.4056
1200 |  0.60 | 0.3858 | 0.5199 | 0.3871
1200 |  1.00 | 0.3908 | 0.5347 | 0.3961
